query_id,true_faq_id,intent,query_language,contains_typo,normalized_query_used,normalized_query_ground_truth,retrieved_faq_ids,top1_correct,top3_correct,category_correct,error
Q-0492,FAQ-089,agent_escalation,code_switched,True,"It's urgent, my phone got stolen, is there a direct fraud line I can call right now?","It's urgent, my phone got stolen, is there a direct fraud line I can call right now?",FAQ-089;FAQ-072;FAQ-076,True,True,True,
Q-0490,FAQ-073,fraud_report,code_switched,True,"I got a call, they were asking for my OTP claiming to be Noor staff, is this real?","I got a call, they were asking for my OTP claiming to be Noor staff, is this real?",FAQ-073;FAQ-057;FAQ-074,True,True,True,
Q-0491,FAQ-077,fraud_report,roman_urdu,False,"How long does a Noor fraud investigation usually take, it's been almost a week.","How long does a Noor fraud investigation usually take, it's been almost a week.",FAQ-077;FAQ-080;FAQ-005,True,True,True,
Q-0494,FAQ-028,refunds,code_switched,False,"By mistake I topped up twice for the same amount, I need one of them refunded.","By mistake I topped up twice for the same amount, I need one of them refunded.",FAQ-028;FAQ-014;FAQ-024,True,True,True,
Q-0493,FAQ-038,top_up_failure,code_switched,False,"I gave cash to an agent this morning for a top-up, it's still not reflecting, but I do have the slip.","I gave cash to an agent this morning for a top-up, it's still not reflecting, but I do have the slip.",FAQ-038;FAQ-035;FAQ-032,True,True,True,
Q-0496,FAQ-100,app_technical,code_switched,False,"The app is stuck on the loading screen, it's not going any further.","The app is stuck on the loading screen, it's not going any further.",FAQ-100;FAQ-091;FAQ-092,True,True,True,
Q-0495,FAQ-007,account_verification,code_switched,False,"Sir my number has changed, how do I update it in my Noor account after already being verified?","Sir my number has changed, how do I update it in my Noor account after already being verified?",FAQ-048;FAQ-097;FAQ-007,False,True,False,
Q-0499,FAQ-032,top_up_failure,code_switched,False,"I topped up from JazzCash 20 minutes ago, it still isn't showing in my wallet.","I topped up from JazzCash 20 minutes ago, it still isn't showing in my wallet.",FAQ-032;FAQ-034;FAQ-035,True,True,True,
Q-0497,FAQ-010,account_verification,roman_urdu,False,How do I know if my account is basic or verified? Where do I check in the app?,How do I know if my account is basic or verified? Where do I check in the app?,FAQ-010;FAQ-002;FAQ-003,True,True,True,
Q-0500,FAQ-067,fees_limits,roman_urdu,False,Does an inactive account get charged some kind of dormancy fee?,Does an inactive account get charged some kind of dormancy fee?,FAQ-067;FAQ-029;FAQ-014,True,True,True,
Q-0498,FAQ-006,account_verification,code_switched,False,"My verification got rejected, how do I resubmit my CNIC pictures again?","My verification got rejected, how do I resubmit my CNIC pictures again?",FAQ-006;FAQ-043;FAQ-048,True,True,True,
Q-0501,FAQ-067,fees_limits,code_switched,False,"My account hasn't been used for many months, is there any charge for being inactive?","My account hasn't been used for many months, is there any charge for being inactive?",FAQ-067;FAQ-029;FAQ-071,True,True,True,
Q-0502,FAQ-097,app_technical,code_switched,True,"I got a new phone, how do I transfer my Noor account to it?","I got a new phone, how do I transfer my Noor account to it?",FAQ-097;FAQ-072;FAQ-057,True,True,True,
Q-0504,FAQ-044,kyc_cnic,code_switched,True,"The selfie step keeps failing repeatedly, even though the lighting is fine.","The selfie step keeps failing repeatedly, even though the lighting is fine.",FAQ-044;FAQ-043;FAQ-006,True,True,True,
Q-0505,FAQ-079,fraud_report,code_switched,False,"By mistake I gave my OTP to someone on the phone, now I'm scared about my account.","By mistake I gave my OTP to someone on the phone, now I'm scared about my account.",FAQ-079;FAQ-056;FAQ-073,True,True,True,
Q-0506,FAQ-061,fees_limits,english,False,What's my daily sending limit on this app?,What's my daily sending limit on this app?,FAQ-061;FAQ-033;FAQ-036,True,True,True,
Q-0503,FAQ-009,account_verification,code_switched,False,"I have a NICOP not a CNIC, can I verify a Noor account from overseas?","I have a NICOP not a CNIC, can I verify a Noor account from overseas?",FAQ-009;FAQ-046;FAQ-004,True,True,True,
Q-0509,FAQ-091,app_technical,code_switched,False,"The app keeps crashing every time I open it, what should I do?","The app keeps crashing every time I open it, what should I do?",FAQ-091;FAQ-100;FAQ-098,True,True,True,
Q-0507,FAQ-025,refunds,code_switched,False,"I have a dispute with a merchant about an order, what's the process for a refund?","I have a dispute with a merchant about an order, what's the process for a refund?",FAQ-025;FAQ-024;FAQ-076,True,True,True,
Q-0508,FAQ-085,agent_escalation,code_switched,False,"I sent a message on chat, how long does it usually take for you to reply?","I sent a message on chat, how long does it usually take for you to reply?",FAQ-085;FAQ-082;FAQ-020,True,True,True,
Q-0510,FAQ-060,login_security,roman_urdu,False,"What's the difference between App PIN and MPIN, why are they different?","What's the difference between App PIN and MPIN, why are they different?",FAQ-060;FAQ-052;FAQ-058,True,True,True,
Q-0512,FAQ-025,refunds,roman_urdu,False,"I want to dispute a merchant transaction, the item never arrived, how does the refund process work?","I want to dispute a merchant transaction, the item never arrived, how does the refund process work?",FAQ-025;FAQ-024;FAQ-029,True,True,True,
Q-0511,FAQ-037,top_up_failure,roman_urdu,False,"My old card expired, I'm getting errors trying to top up, I need to add my new card details.","My old card expired, I'm getting errors trying to top up, I need to add my new card details.",FAQ-037;FAQ-034;FAQ-028,True,True,True,
Q-0515,FAQ-069,fees_limits,code_switched,False,"How much is the charge for withdrawing money at an ATM with the debit card, and what's the daily limit?","How much is the charge for withdrawing money at an ATM with the debit card, and what's the daily limit?",FAQ-069;FAQ-064;FAQ-066,True,True,True,
Q-0516,FAQ-050,kyc_cnic,code_switched,True,"Can verification also happen via video call, my selfie step keeps failing repeatedly?","Can verification also happen via video call, my selfie step keeps failing repeatedly?",FAQ-044;FAQ-006;FAQ-043,False,False,True,
Q-0514,FAQ-007,account_verification,code_switched,False,"How do I change my registered mobile number, I was already verified before.","How do I change my registered mobile number, I was already verified before.",FAQ-007;FAQ-056;FAQ-008,True,True,True,
Q-0518,FAQ-061,fees_limits,english,False,What's my daily sending limit on this app?,What's my daily sending limit on this app?,FAQ-061;FAQ-033;FAQ-036,True,True,True,
Q-0513,FAQ-074,fraud_report,english,False,"Someone posing as a Noor agent asked me to send money to activate my account, it seems fishy.","Someone posing as a Noor agent asked me to send money to activate my account, it seems fishy.",FAQ-074;FAQ-073;FAQ-080,True,True,True,
Q-0519,FAQ-014,transaction_status,english,False,"I got charged twice for one payment, is this some kind of glitch, I need this fixed asap.","I got charged twice for one payment, is this some kind of glitch, I need this fixed asap.",FAQ-014;FAQ-028;FAQ-024,True,True,True,
Q-0517,FAQ-081,agent_escalation,code_switched,False,"I need to talk to a human from support, the bot isn't resolving my issue.","I need to talk to a human from support, the bot isn't resolving my issue.",FAQ-081;FAQ-085;FAQ-082,True,True,True,
Q-0520,FAQ-091,app_technical,english,False,"The app keeps crashing every time I open it, I tried restarting my phone too.","The app keeps crashing every time I open it, I tried restarting my phone too.",FAQ-091;FAQ-100;FAQ-098,True,True,True,
Q-0521,FAQ-072,fraud_report,roman_urdu,False,"I just lost my phone, I need to freeze my account immediately, please help.","I just lost my phone, I need to freeze my account immediately, please help.",FAQ-072;FAQ-089;FAQ-079,True,True,True,
Q-0522,FAQ-092,app_technical,code_switched,True,"My balance is showing incorrectly on the app, it's showing less than the actual amount.","My balance is showing incorrectly on the app, it's showing less than the actual amount.",FAQ-092;FAQ-013;FAQ-010,True,True,True,
Q-0524,FAQ-041,kyc_cnic,english,False,What documents do I need for CNIC verification exactly?,What documents do I need for CNIC verification exactly?,FAQ-041;FAQ-046;FAQ-006,True,True,True,
Q-0523,FAQ-004,account_verification,roman_urdu,False,"Can I use Noor without giving my CNIC, just with my number?","Can I use Noor without giving my CNIC, just with my number?",FAQ-004;FAQ-009;FAQ-046,True,True,True,
Q-0525,FAQ-091,app_technical,english,False,"The app keeps crashing every time I open it, I tried restarting my phone too.","The app keeps crashing every time I open it, I tried restarting my phone too.",FAQ-091;FAQ-100;FAQ-098,True,True,True,
Q-0528,FAQ-065,fees_limits,english,False,"Are utility bill payments free, or is there a convenience fee?","Are utility bill payments free, or is there a convenience fee?",FAQ-065;FAQ-016;FAQ-066,True,True,True,
Q-0527,FAQ-100,app_technical,code_switched,False,"The app is stuck on the loading screen, it's not going any further.","The app is stuck on the loading screen, it's not going any further.",FAQ-100;FAQ-091;FAQ-092,True,True,True,
Q-0526,FAQ-058,login_security,roman_urdu,False,"Why does the app log me out so fast, it's kind of annoying honestly.","Why does the app log me out so fast, it's kind of annoying honestly.",FAQ-098;FAQ-058;FAQ-018,False,True,False,
Q-0529,FAQ-069,fees_limits,code_switched,False,"How much is the charge for withdrawing money at an ATM with the debit card, and what's the daily limit?","How much is the charge for withdrawing money at an ATM with the debit card, and what's the daily limit?",FAQ-069;FAQ-064;FAQ-066,True,True,True,
Q-0531,FAQ-063,fees_limits,code_switched,False,"Is there a charge for transferring to EasyPaisa, how much is it?","Is there a charge for transferring to EasyPaisa, how much is it?",FAQ-063;FAQ-066;FAQ-017,True,True,True,
Q-0532,FAQ-068,fees_limits,english,False,What's the max amount I can hold in my wallet at once?,What's the max amount I can hold in my wallet at once?,FAQ-068;FAQ-036;FAQ-061,True,True,True,
Q-0530,FAQ-008,account_verification,code_switched,False,"My sim card was lost, I got a new one with the same number, will I need to reverify on the app?","My sim card was lost, I got a new one with the same number, will I need to reverify on the app?",FAQ-008;FAQ-056;FAQ-055,True,True,True,
Q-0533,FAQ-005,account_verification,roman_urdu,False,"How long does account verification usually take to complete, it's been a day.","How long does account verification usually take to complete, it's been a day.",FAQ-005;FAQ-003;FAQ-077,True,True,True,
Q-0536,FAQ-026,refunds,english,False,"How can I track my refund request, it's been a few days since I reported it.","How can I track my refund request, it's been a few days since I reported it.",FAQ-026;FAQ-029;FAQ-076,True,True,True,
Q-0535,FAQ-079,fraud_report,code_switched,False,"By mistake I gave my OTP to someone on the phone, now I'm scared about my account.","By mistake I gave my OTP to someone on the phone, now I'm scared about my account.",FAQ-079;FAQ-056;FAQ-073,True,True,True,
Q-0534,FAQ-052,login_security,english,False,"I forgot my MPIN, how do I reset it, I've tried a couple of times already.","I forgot my MPIN, how do I reset it, I've tried a couple of times already.",FAQ-052;FAQ-079;FAQ-059,True,True,True,
Q-0537,FAQ-017,transaction_status,code_switched,False,"I sent money from EasyPaisa 20 minutes ago, it's still not reflecting in the app balance.","I sent money from EasyPaisa 20 minutes ago, it's still not reflecting in the app balance.",FAQ-031;FAQ-017;FAQ-013,False,True,False,
Q-0538,FAQ-076,fraud_report,code_switched,False,"There's been a fraudulent transaction on my debit card, how do I file a chargeback?","There's been a fraudulent transaction on my debit card, how do I file a chargeback?",FAQ-076;FAQ-078;FAQ-071,True,True,True,
Q-0540,FAQ-066,fees_limits,roman_urdu,False,What's the fee for topping up via debit card compared to EasyPaisa?,What's the fee for topping up via debit card compared to EasyPaisa?,FAQ-066;FAQ-063;FAQ-031,True,True,True,
Q-0541,FAQ-052,login_security,english,False,"I forgot my MPIN, how do I reset it, I've tried a couple of times already.","I forgot my MPIN, how do I reset it, I've tried a couple of times already.",FAQ-052;FAQ-079;FAQ-059,True,True,True,
Q-0542,FAQ-095,app_technical,roman_urdu,False,"I'm getting a no internet error even though my connection is fine, I tried wifi and data both.","I'm getting a no internet error even though my connection is fine, I tried wifi and data both.",FAQ-095;FAQ-092;FAQ-043,True,True,True,
Q-0539,FAQ-042,kyc_cnic,english,False,"My CNIC is expired, can I still complete verification or do I need renewal first?","My CNIC is expired, can I still complete verification or do I need renewal first?",FAQ-042;FAQ-043;FAQ-048,True,True,True,
Q-0544,FAQ-062,fees_limits,code_switched,False,What's the exact difference between the monthly limits of basic and verified accounts?,What's the exact difference between the monthly limits of basic and verified accounts?,FAQ-062;FAQ-002;FAQ-061,True,True,True,
Q-0546,FAQ-043,kyc_cnic,code_switched,False,"My NADRA verification keeps failing repeatedly, I can't understand the reason.","My NADRA verification keeps failing repeatedly, I can't understand the reason.",FAQ-043;FAQ-003;FAQ-005,True,True,True,
Q-0543,FAQ-008,account_verification,english,False,"I got a new sim with the same old number, do I need to reverify my Noor account?","I got a new sim with the same old number, do I need to reverify my Noor account?",FAQ-048;FAQ-008;FAQ-097,False,True,False,
Q-0548,FAQ-023,refunds,code_switched,False,Will the refund come to my wallet or go back to the card I used to top up?,Will the refund come to my wallet or go back to the card I used to top up?,FAQ-023;FAQ-028;FAQ-022,True,True,True,
Q-0547,FAQ-051,login_security,english,False,"I forgot my password, what's the reset process?","I forgot my password, what's the reset process?",FAQ-051;FAQ-052;FAQ-053,True,True,True,
Q-0545,FAQ-013,transaction_status,code_switched,False,"The bank transfer is complete and shows in my bank app, but on Noor it's still showing processing, why?","The bank transfer is complete and shows in my bank app, but on Noor it's still showing processing, why?",FAQ-013;FAQ-092;FAQ-011,True,True,True,
Q-0549,FAQ-007,account_verification,code_switched,False,"How do I change my registered mobile number, I was already verified before.","How do I change my registered mobile number, I was already verified before.",FAQ-007;FAQ-056;FAQ-008,True,True,True,
Q-0550,FAQ-062,fees_limits,roman_urdu,False,"What's the monthly limit difference between basic and verified accounts, please clarify.","What's the monthly limit difference between basic and verified accounts, please clarify.",FAQ-062;FAQ-002;FAQ-061,True,True,True,
Q-0551,FAQ-029,refunds,code_switched,False,"There was an unauthorized transaction from my account, will I get a refund in this case?","There was an unauthorized transaction from my account, will I get a refund in this case?",FAQ-029;FAQ-071;FAQ-078,True,True,True,
Q-0553,FAQ-089,agent_escalation,code_switched,False,"It's urgent, my phone got stolen, is there a direct fraud line I can call right now?","It's urgent, my phone got stolen, is there a direct fraud line I can call right now?",FAQ-089;FAQ-072;FAQ-076,True,True,True,
Q-0555,FAQ-041,kyc_cnic,code_switched,False,"Which documents do I need to submit for CNIC verification, is a selfie also required?","Which documents do I need to submit for CNIC verification, is a selfie also required?",FAQ-041;FAQ-001;FAQ-006,True,True,True,
Q-0554,FAQ-091,app_technical,code_switched,False,"The app keeps crashing every time I open it, what should I do?","The app keeps crashing every time I open it, what should I do?",FAQ-091;FAQ-100;FAQ-098,True,True,True,
Q-0556,FAQ-010,account_verification,roman_urdu,True,How do I know if my account is basic or verified? Where do I check in the app?,How do I know if my account is basic or verified? Where do I check in the app?,FAQ-010;FAQ-002;FAQ-003,True,True,True,
Q-0552,FAQ-017,transaction_status,code_switched,False,"I sent money from EasyPaisa, it's still not showing in my Noor wallet, I have the TID.","I sent money from EasyPaisa, it's still not showing in my Noor wallet, I have the TID.",FAQ-017;FAQ-031;FAQ-070,True,True,True,
Q-0557,FAQ-019,transaction_status,code_switched,False,"I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?","I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?",FAQ-019;FAQ-032;FAQ-071,True,True,True,
Q-0558,FAQ-040,top_up_failure,roman_urdu,False,"My top-up keeps failing repeatedly, will my account get locked because of this?","My top-up keeps failing repeatedly, will my account get locked because of this?",FAQ-040;FAQ-034;FAQ-039,True,True,True,
Q-0562,FAQ-026,refunds,english,False,"How can I track my refund request, it's been a few days since I reported it.","How can I track my refund request, it's been a few days since I reported it.",FAQ-026;FAQ-029;FAQ-076,True,True,True,
Q-0560,FAQ-071,fraud_report,code_switched,False,"There's a transaction on my account that I didn't make, how do I report this, it's urgent.","There's a transaction on my account that I didn't make, how do I report this, it's urgent.",FAQ-071;FAQ-078;FAQ-029,True,True,True,
Q-0561,FAQ-083,agent_escalation,code_switched,False,Is there a Noor office or agent in my city that I can go to for help?,Is there a Noor office or agent in my city that I can go to for help?,FAQ-083;FAQ-089;FAQ-074,True,True,True,
Q-0559,FAQ-047,kyc_cnic,roman_urdu,False,"Can my minor son get his own verified account, or is there some junior option?","Can my minor son get his own verified account, or is there some junior option?",FAQ-047;FAQ-046;FAQ-004,True,True,True,
Q-0563,FAQ-043,kyc_cnic,roman_urdu,False,"My NADRA verification keeps failing, I resubmitted clear photos and still had no luck.","My NADRA verification keeps failing, I resubmitted clear photos and still had no luck.",FAQ-043;FAQ-003;FAQ-006,True,True,True,
Q-0567,FAQ-036,top_up_failure,english,False,What's the min and max amount I can top up in one go?,What's the min and max amount I can top up in one go?,FAQ-036;FAQ-039;FAQ-033,True,True,True,
Q-0565,FAQ-061,fees_limits,code_switched,False,"What's my daily transaction limit on a verified account, I need to make a large payment.","What's my daily transaction limit on a verified account, I need to make a large payment.",FAQ-061;FAQ-062;FAQ-036,True,True,True,
Q-0564,FAQ-018,transaction_status,english,False,"My transaction list isn't updating, I made a payment but it's not showing yet.","My transaction list isn't updating, I made a payment but it's not showing yet.",FAQ-018;FAQ-013;FAQ-084,True,True,True,
Q-0566,FAQ-031,top_up_failure,code_switched,False,"I topped up from EasyPaisa, the money was deducted there but it hasn't come into my Noor wallet, should I share the TID?","I topped up from EasyPaisa, the money was deducted there but it hasn't come into my Noor wallet, should I share the TID?",FAQ-017;FAQ-031;FAQ-038,False,True,False,
Q-0569,FAQ-030,refunds,code_switched,True,"I sent money to the wrong person via QR code, can I get a refund, please help.","I sent money to the wrong person via QR code, can I get a refund, please help.",FAQ-030;FAQ-075;FAQ-024,True,True,True,
Q-0568,FAQ-087,agent_escalation,english,False,How do I submit a written formal complaint against Noor?,How do I submit a written formal complaint against Noor?,FAQ-087;FAQ-082;FAQ-073,True,True,True,
Q-0571,FAQ-005,account_verification,code_switched,False,How long does verification normally take? I submitted yesterday and there's still no update.,How long does verification normally take? I submitted yesterday and there's still no update.,FAQ-003;FAQ-005;FAQ-013,False,True,True,
Q-0570,FAQ-010,account_verification,roman_urdu,False,How do I know if my account is basic or verified? Where do I check in the app?,How do I know if my account is basic or verified? Where do I check in the app?,FAQ-010;FAQ-002;FAQ-003,True,True,True,
Q-0573,FAQ-048,kyc_cnic,code_switched,False,"I've gotten a new CNIC and the number has changed, will I need to update my profile?","I've gotten a new CNIC and the number has changed, will I need to update my profile?",FAQ-048;FAQ-045;FAQ-006,True,True,True,
Q-0572,FAQ-048,kyc_cnic,code_switched,False,"I've gotten a new CNIC and the number has changed, will I need to update my profile?","I've gotten a new CNIC and the number has changed, will I need to update my profile?",FAQ-048;FAQ-045;FAQ-006,True,True,True,
Q-0574,FAQ-051,login_security,code_switched,False,"I've forgotten my password, how do I reset it, please help, it's urgent.","I've forgotten my password, how do I reset it, please help, it's urgent.",FAQ-051;FAQ-052;FAQ-079,True,True,True,
Q-0576,FAQ-080,fraud_report,code_switched,False,"It seems a merchant is running a fraud scheme, how do I report them?","It seems a merchant is running a fraud scheme, how do I report them?",FAQ-080;FAQ-075;FAQ-078,True,True,True,
Q-0575,FAQ-064,fees_limits,english,False,How much does it cost to move money to my bank account?,How much does it cost to move money to my bank account?,FAQ-064;FAQ-063;FAQ-061,True,True,True,
Q-0579,FAQ-065,fees_limits,code_switched,False,Is there an extra charge for paying electricity or gas bills on the app?,Is there an extra charge for paying electricity or gas bills on the app?,FAQ-065;FAQ-066;FAQ-016,True,True,True,
Q-0578,FAQ-041,kyc_cnic,english,False,What documents do I need for CNIC verification exactly?,What documents do I need for CNIC verification exactly?,FAQ-041;FAQ-046;FAQ-006,True,True,True,
Q-0577,FAQ-026,refunds,roman_urdu,False,"How do I check my refund status, it's been 3 days since I submitted it.","How do I check my refund status, it's been 3 days since I submitted it.",FAQ-026;FAQ-013;FAQ-024,True,True,True,
Q-0581,FAQ-015,transaction_status,roman_urdu,False,"What does the reversed status mean on my transaction history, the money came back automatically.","What does the reversed status mean on my transaction history, the money came back automatically.",FAQ-015;FAQ-012;FAQ-022,True,True,True,
Q-0580,FAQ-046,kyc_cnic,code_switched,False,Can I verify my brother's account using my own CNIC since he doesn't have a smartphone?,Can I verify my brother's account using my own CNIC since he doesn't have a smartphone?,FAQ-046;FAQ-004;FAQ-009,True,True,True,
Q-0583,FAQ-097,app_technical,english,False,"I switched phones, how do I get my account set up on the new one?","I switched phones, how do I get my account set up on the new one?",FAQ-097;FAQ-008;FAQ-007,True,True,True,
Q-0584,FAQ-029,refunds,code_switched,True,"There was an unauthorized transaction from my account, will I get a refund in this case?","There was an unauthorized transaction from my account, will I get a refund in this case?",FAQ-029;FAQ-071;FAQ-078,True,True,True,
Q-0585,FAQ-047,kyc_cnic,roman_urdu,False,"Can my minor son get his own verified account, or is there some junior option?","Can my minor son get his own verified account, or is there some junior option?",FAQ-047;FAQ-046;FAQ-004,True,True,True,
Q-0586,FAQ-052,login_security,code_switched,False,"I can't remember my MPIN, I can't do a transfer, please tell me quickly how to reset it.","I can't remember my MPIN, I can't do a transfer, please tell me quickly how to reset it.",FAQ-052;FAQ-079;FAQ-059,True,True,True,
Q-0587,FAQ-079,fraud_report,code_switched,False,"By mistake I gave my OTP to someone on the phone, now I'm scared about my account.","By mistake I gave my OTP to someone on the phone, now I'm scared about my account.",FAQ-079;FAQ-056;FAQ-073,True,True,True,
Q-0582,FAQ-001,account_verification,code_switched,True,"My account isn't verifying, I uploaded CNIC front and back, now I'm stuck on the selfie step, what should I do?","My account isn't verifying, I uploaded CNIC front and back, now I'm stuck on the selfie step, what should I do?",FAQ-006;FAQ-001;FAQ-003,False,True,True,
Q-0588,FAQ-096,app_technical,code_switched,False,"How do I update the app to the latest version, I can't find the option on Play Store?","How do I update the app to the latest version, I can't find the option on Play Store?",FAQ-096;FAQ-091;FAQ-094,True,True,True,
Q-0591,FAQ-064,fees_limits,english,False,How much does it cost to move money to my bank account?,How much does it cost to move money to my bank account?,FAQ-064;FAQ-063;FAQ-061,True,True,True,
Q-0590,FAQ-017,transaction_status,code_switched,False,"I sent money from EasyPaisa, it's still not showing in my Noor wallet, I have the TID.","I sent money from EasyPaisa, it's still not showing in my Noor wallet, I have the TID.",FAQ-017;FAQ-031;FAQ-070,True,True,True,
Q-0589,FAQ-059,login_security,code_switched,False,"I got a suspicious login attempt SMS that I didn't do, is my account safe?","I got a suspicious login attempt SMS that I didn't do, is my account safe?",FAQ-059;FAQ-073;FAQ-055,True,True,True,
Q-0595,FAQ-086,agent_escalation,code_switched,False,"Can I request a callback from support, I don't want to wait on hold?","Can I request a callback from support, I don't want to wait on hold?",FAQ-086;FAQ-088;FAQ-082,True,True,True,
Q-0594,FAQ-063,fees_limits,code_switched,False,"Is there a fee for sending to JazzCash from this wallet, how much exactly?","Is there a fee for sending to JazzCash from this wallet, how much exactly?",FAQ-063;FAQ-066;FAQ-019,True,True,True,
Q-0593,FAQ-032,top_up_failure,code_switched,False,"My JazzCash top-up isn't showing in my balance yet, JazzCash confirms the deduction on their end.","My JazzCash top-up isn't showing in my balance yet, JazzCash confirms the deduction on their end.",FAQ-032;FAQ-034;FAQ-035,True,True,True,
Q-0597,FAQ-040,top_up_failure,roman_urdu,False,"My top-up keeps failing repeatedly, will my account get locked because of this?","My top-up keeps failing repeatedly, will my account get locked because of this?",FAQ-040;FAQ-034;FAQ-039,True,True,True,
Q-0596,FAQ-022,refunds,code_switched,False,"I cancelled a transaction yesterday, the refund still hasn't come to my wallet, how long does it take?","I cancelled a transaction yesterday, the refund still hasn't come to my wallet, how long does it take?",FAQ-022;FAQ-025;FAQ-023,True,True,True,
Q-0592,FAQ-093,app_technical,english,False,What's the minimum Android version needed to run this app?,What's the minimum Android version needed to run this app?,FAQ-093;FAQ-096;FAQ-098,True,True,True,
Q-0598,FAQ-097,app_technical,english,False,"I switched phones, how do I get my account set up on the new one?","I switched phones, how do I get my account set up on the new one?",FAQ-097;FAQ-008;FAQ-007,True,True,True,
Q-0599,FAQ-049,kyc_cnic,roman_urdu,False,"The app says my CNIC is already registered with another account, even though this is my very first account, what should I do?","The app says my CNIC is already registered with another account, even though this is my very first account, what should I do?",FAQ-049;FAQ-045;FAQ-006,True,True,True,
Q-0600,FAQ-095,app_technical,roman_urdu,False,"I'm getting a no internet error even though my connection is fine, I tried wifi and data both.","I'm getting a no internet error even though my connection is fine, I tried wifi and data both.",FAQ-095;FAQ-092;FAQ-043,True,True,True,
Q-0603,FAQ-096,app_technical,code_switched,True,"How do I update the app to the latest version, I can't find the option on Play Store?","How do I update the app to the latest version, I can't find the option on Play Store?",FAQ-096;FAQ-091;FAQ-094,True,True,True,
Q-0602,FAQ-014,transaction_status,code_switched,False,"I got charged twice for the same transaction, I have both reference numbers, how do I get a refund?","I got charged twice for the same transaction, I have both reference numbers, how do I get a refund?",FAQ-014;FAQ-028;FAQ-024,True,True,True,
Q-0601,FAQ-055,login_security,code_switched,False,"I'm not receiving the OTP for login, I've tried resend twice already.","I'm not receiving the OTP for login, I've tried resend twice already.",FAQ-055;FAQ-079;FAQ-008,True,True,True,
Q-0605,FAQ-065,fees_limits,code_switched,True,Is there an extra charge for paying electricity or gas bills on the app?,Is there an extra charge for paying electricity or gas bills on the app?,FAQ-065;FAQ-066;FAQ-016,True,True,True,
Q-0604,FAQ-078,fraud_report,code_switched,False,"A seller scammed me, took the money and didn't send the item, can I get it back?","A seller scammed me, took the money and didn't send the item, can I get it back?",FAQ-078;FAQ-030;FAQ-029,True,True,True,
Q-0607,FAQ-034,top_up_failure,code_switched,False,"My debit card top-up keeps getting declined, I don't understand why.","My debit card top-up keeps getting declined, I don't understand why.",FAQ-034;FAQ-037;FAQ-040,True,True,True,
Q-0606,FAQ-043,kyc_cnic,code_switched,False,"My NADRA verification keeps failing repeatedly, I can't understand the reason.","My NADRA verification keeps failing repeatedly, I can't understand the reason.",FAQ-043;FAQ-003;FAQ-005,True,True,True,
Q-0608,FAQ-098,app_technical,roman_urdu,False,"The app has been super laggy lately, it's taking forever to open screens.","The app has been super laggy lately, it's taking forever to open screens.",FAQ-098;FAQ-100;FAQ-095,True,True,True,
Q-0609,FAQ-002,account_verification,roman_urdu,False,What is the difference between a basic account and a verified account? I don't understand.,What is the difference between a basic account and a verified account? I don't understand.,FAQ-002;FAQ-062;FAQ-004,True,True,True,
Q-0610,FAQ-099,app_technical,roman_urdu,False,Can I use my account on two phones at the same time?,Can I use my account on two phones at the same time?,FAQ-099;FAQ-008;FAQ-097,True,True,True,
Q-0612,FAQ-099,app_technical,roman_urdu,False,Can I use my account on two phones at the same time?,Can I use my account on two phones at the same time?,FAQ-099;FAQ-008;FAQ-097,True,True,True,
Q-0611,FAQ-099,app_technical,roman_urdu,False,Can I use my account on two phones at the same time?,Can I use my account on two phones at the same time?,FAQ-099;FAQ-008;FAQ-097,True,True,True,
Q-0614,FAQ-063,fees_limits,code_switched,False,"Is there a charge for transferring to EasyPaisa, how much is it?","Is there a charge for transferring to EasyPaisa, how much is it?",FAQ-063;FAQ-066;FAQ-017,True,True,True,
Q-0613,FAQ-095,app_technical,code_switched,True,The app is saying no internet connection even though the wifi is working fine.,The app is saying no internet connection even though the wifi is working fine.,FAQ-095;FAQ-100;FAQ-092,True,True,True,
Q-0616,FAQ-099,app_technical,roman_urdu,False,Can I use my account on two phones at the same time?,Can I use my account on two phones at the same time?,FAQ-099;FAQ-008;FAQ-097,True,True,True,
Q-0618,FAQ-093,app_technical,code_switched,False,"Will this app run on an old phone, my Android is quite old?","Will this app run on an old phone, my Android is quite old?",FAQ-093;FAQ-098;FAQ-056,True,True,True,
Q-0615,FAQ-054,login_security,english,False,How do I enable Face ID login on this app?,How do I enable Face ID login on this app?,FAQ-054;FAQ-001;FAQ-052,True,True,True,
Q-0617,FAQ-024,refunds,roman_urdu,False,"I paid the wrong biller by mistake, can I get my money back, please, it's urgent.","I paid the wrong biller by mistake, can I get my money back, please, it's urgent.",FAQ-024;FAQ-021;FAQ-030,True,True,True,
Q-0619,FAQ-090,agent_escalation,roman_urdu,True,How can I check my support ticket status in the app?,How can I check my support ticket status in the app?,FAQ-090;FAQ-026;FAQ-010,True,True,True,
Q-0620,FAQ-064,fees_limits,english,False,How much does it cost to move money to my bank account?,How much does it cost to move money to my bank account?,FAQ-064;FAQ-063;FAQ-061,True,True,True,
Q-0622,FAQ-090,agent_escalation,roman_urdu,False,How can I check my support ticket status in the app?,How can I check my support ticket status in the app?,FAQ-090;FAQ-026;FAQ-010,True,True,True,
